182,0,181,0,1,0,1,1,0,0,0,7,2,1,1,186,40,12,0,2  
92,0,94,0,0,0,0,0,0,0,0,4,0,0,1,94,22,12,0,1  
97,0,98,1,0,0,0,0,0,0,0,3,0,1,0,98,18,4,0,3  
36,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,7,4,0,1  
51,0,51,0,0,0,0,0,0,0,0,1,0,1,0,51,9,6,0,1  
173,0,169,0,0,0,0,0,0,0,2,5,0,1,1,173,40,11,0,2  
192,1,180,0,0,0,0,0,0,0,0,3,0,1,1,189,40,11,0,2  
41,0,42,0,0,0,0,0,0,0,0,3,1,0,0,42,10,5,0,1  
107,0,112,0,3,0,0,0,0,0,0,3,0,0,0,111,26,15,0,1  
149,0,143,0,0,0,1,0,0,0,0,4,0,0,1,150,31,9,0,2  
29,0,29,0,0,0,0,0,0,0,0,0,0,1,0,27,4,3,0,1  
38,0,38,0,0,0,0,0,0,0,0,1,1,0,0,38,7,5,0,1  
85,0,89,0,0,0,2,0,0,0,0,5,0,0,0,89,20,10,0,1  
77,0,80,0,2,0,0,0,0,0,0,4,2,0,0,80,16,10,0,1  
136,0,134,1,0,1,0,0,0,0,1,4,3,1,0,135,33,17,0,1  
77,1,83,0,0,0,0,0,0,0,0,5,0,0,0,81,17,10,0,1  
99,0,97,0,0,0,0,0,0,0,0,4,0,0,0,103,22,12,0,1  
191,0,194,1,0,0,2,0,0,0,1,5,0,5,1,194,41,11,0,2  
56,0,53,0,1,0,0,0,0,0,0,1,0,0,0,58,13,7,0,1  
62,1,64,0,0,0,0,0,0,0,0,0,0,0,0,63,14,7,0,1  
93,0,96,0,1,0,0,0,0,0,0,0,0,1,0,96,18,6,0,2  
103,0,106,0,3,0,1,0,0,0,1,1,0,3,0,106,21,14,0,1  
32,0,32,0,0,0,0,0,0,0,0,4,0,0,0,28,7,2,0,2  
83,0,81,0,0,0,0,0,0,0,0,3,0,0,1,82,15,5,0,2  
